Index,demand
0,0.07298629677658267
1,0.023033025166984092
2,0.005786677120166117
3,0.03576010482611474
4,0.0508854018864203
5,0.012301683640947872
6,0.03187843524270165
7,0.07112462342321167
8,0.032365469021928286
9,0.05094781297733118
10,0.029870863555958846
11,0.26964824860925185
12,0.267086389284856
13,0.025624519600696297
14,0.09865971184380645
15,0.04984803159459987
16,0.13885479401111103
17,0.03464509744553331
18,0.09081069694734997
19,0.04701288389418452
20,0.009437328627541569
21,0.018721087192114585
22,0.06647410325806362
23,0.042612681587583516
24,0.4885648990715211
25,0.10680912918749856
26,0.017141698446900958
27,0.08627589447159568
28,0.03972182229519816
29,0.006909341374101888
30,0.02899968715494229
31,0.030051840945606062
32,0.032923191581892094
33,0.05239772078829348
34,0.28016022100349497
35,0.46804810545368647
36,0.04699088332996756
37,0.049146304847856405
38,0.0739361725068766
39,0.10425638420662861
40,0.013096537536705602
41,0.01456919787810454
42,0.020536775018033124
43,0.049939851644464066
44,0.024036565473519164
45,0.05595525947751466
46,0.05099207364329465
47,0.42098402754937164
48,0.09510077611880283
49,0.08647114455138859
50,0.2893717465046323
51,0.05646195686417101
52,0.017048836880255602
53,0.17802912763451975
54,0.0156874184037772
55,0.05732663381876636
56,0.11343622001883688
57,0.032890710475780904
58,0.02659950633380663
59,0.04111452916295316
60,0.025583421274150878
61,0.07500708885403917
62,0.06095144543494157
63,0.017906127338677802
64,0.024173712943001885
65,0.40657223788178604
66,0.023199256652324876
67,0.04081376827262635
68,0.03426549132199701
69,0.05623031399880344
70,0.025596946954799554
71,0.047525805547810836
72,0.014143093364083995
73,0.05626994533396767
74,0.021506999459029202
75,0.015352394122077645
76,0.043540140614945
77,0.10159810433700503
78,0.12921098087732985
79,0.04601622251658597
80,0.03995673794213304
81,0.01521640418866868
82,0.012242225560438899
83,0.09133977954718796
84,0.08382928206725003
85,0.027479436879782923
86,0.10408729336757651
87,0.4369049230428194
88,0.08272356531070443
89,0.01979167085391223
90,0.01652855426005434
91,0.04502307294535658
92,0.08817244211407517
93,0.10628376197804028
94,0.13918608820958706
95,0.018745778588056955
96,0.034129465898750704
97,0.020863895857630127
98,0.01043045509792248
99,0.012024519389973051
100,0.03601293855928266
101,0.03135305316550335
102,0.025224405309962436
103,0.17619623154186265
104,0.06090140819684674
105,0.025927533632293984
106,0.02147024242844968
107,0.09281162356329997
108,0.437993264920652
109,0.025232349956364072
110,0.020866363051392445
111,0.02361257829362927
112,0.04013765457288603
113,0.0434884727128439
114,0.02619387526206446
115,0.10348746003656405
116,0.17117181474693377
117,0.11193855583373315
118,0.08973026941951467
119,0.06170433782978429
120,0.02419046311535203
121,0.025836922360458467
122,0.033833974256460536
123,0.032250727463155986
124,0.010175934028064437
125,0.03192157490073823
126,0.039488056031557764
127,0.2539928199662863
128,0.023466588611075853
129,0.037627702585712124
130,0.030475888847100452
131,0.013104602081833783
132,0.017498517538619807
133,0.026110698938590735
134,0.0374200632870891
135,0.024682179457320846
136,0.09854687039060224
137,0.1565442928014001
138,0.28120690409211724
139,0.04637120423010372
140,0.04785372127063809
141,0.12840745125353903
142,0.06976911715241026
143,0.016338461804002377
144,0.061864348753204734
145,0.018187751929790566
146,0.012830233313014666
147,0.023684977896654108
148,0.12817464019722735
149,0.028356934654732727
150,0.023856619265487086
151,0.023963733225725134
152,0.057413527501881056
153,0.08826796950826853
154,0.15320706014285995
155,0.13984289347553597
156,0.22017352271603546
157,0.07707018112064734
158,0.05183801793328957
159,0.017691757621501297
160,0.04386805197632836
161,0.05317575570985835
162,0.08616990095923194
163,0.04483630822047042
164,0.6712070261759685
165,0.12987269728996798
166,0.016970831796843708
167,0.13588037428498356
168,0.06961572505903114
169,0.047430498596849106
170,0.02971581640271409
171,0.018161640318180072
172,0.012229979535504906
173,0.04278562047273047
174,0.023303367958031063
175,0.025407594108627377
176,0.06840444342811426
177,0.034151381651048605
178,0.07905552743426877
179,0.09419181087305674
180,0.12284009136677314
181,0.24062080951602938
182,0.3764285756759837
183,0.07388712082229114
184,0.017518528717411233
185,0.09435403777911124
186,0.021135314810230205
187,0.05208854592811837
188,0.012109528321360766
189,0.059394170138292256
190,0.07060691627047753
191,0.13195971664495407
192,0.0576397090015815
193,0.1149565080310434
194,0.0559962511135188
195,0.07827343785319388
196,0.018451046212659417
197,0.01959315249144558
198,0.12063294750078957
199,0.03894790718867484
200,0.04531269173080499
201,0.03833492937385096
202,0.008161559180838829
203,0.027178303174707277
204,0.02826108296806837
205,0.05659349717723693
206,0.10075758696596276
207,0.15059577151294348
208,0.12221212710675942
209,0.18453218503496288
210,0.12553795008498228
211,0.11145953736366479
212,0.016669624585763848
213,0.11635097804847161
214,0.06170212756282463
